Id,Rating
77439,4.745697021484375
77440,4.9364914894104
77441,4.788936614990234
77442,5.069116115570068
77443,4.9388628005981445
77444,4.927677631378174
77445,4.929672718048096
77446,4.928727626800537
77447,4.776067733764648
77448,0.9758141040802002
77449,1.0321420431137085
77450,4.549586296081543
77451,4.754401206970215
77452,4.690903186798096
77453,3.7890892028808594
77454,4.895683765411377
77455,4.904550552368164
77456,4.814790725708008
77457,4.747476577758789
77458,0.981623649597168
77459,4.931855201721191
77460,4.928764343261719
77461,1.3584710359573364
77462,1.6907485723495483
77463,4.573920249938965
77464,4.781105995178223
77465,4.928839683532715
77466,4.910597801208496
77467,4.835814476013184
77468,4.656830787658691
77469,4.852412223815918
77470,1.1658211946487427
77471,4.925518989562988
77472,1.1345773935317993
77473,4.843665599822998
77474,4.924767017364502
77475,1.0484157800674438
77476,4.834589004516602
77477,4.925739288330078
77478,1.0563112497329712
77479,4.865551948547363
77480,1.0586341619491577
77481,4.910852432250977
77482,4.761355400085449
77483,4.823480129241943
77484,1.1403082609176636
77485,4.810035228729248
77486,1.4024039506912231
77487,4.859776020050049
77488,4.913359642028809
77489,4.709092140197754
77490,1.1008554697036743
77491,1.0425410270690918
77492,2.40871524810791
77493,1.1297980546951294
77494,4.852284908294678
77495,4.743429183959961
77496,4.839882850646973
77497,1.0418559312820435
77498,4.840600490570068
77499,1.128823161125183
77500,4.6811747550964355
77501,4.864526271820068
77502,4.997608184814453
77503,1.1257280111312866
77504,4.929703235626221
77505,4.933971405029297
77506,4.912232398986816
77507,4.762298107147217
77508,4.937970161437988
77509,4.765344619750977
77510,1.0695182085037231
77511,1.1017467975616455
77512,1.302215576171875
77513,4.911669731140137
77514,4.930543899536133
77515,4.754726409912109
77516,1.7926875352859497
77517,4.852146148681641
77518,4.897212982177734
77519,1.042715311050415
77520,1.1000699996948242
77521,1.0480337142944336
77522,4.757663726806641
77523,1.9915844202041626
77524,4.932023048400879
77525,1.4468657970428467
77526,4.915703773498535
77527,1.2151868343353271
77528,1.8766478300094604
77529,4.839130401611328
77530,1.428667664527893
77531,2.0161123275756836
77532,4.777190208435059
77533,4.929902076721191
77534,4.925368309020996
77535,5.114862442016602
77536,1.4201964139938354
77537,4.8819074630737305
77538,4.944591522216797
77539,4.946062088012695
77540,4.3054280281066895
77541,5.137823581695557
77542,1.1459434032440186
77543,4.940493583679199
77544,4.2282867431640625
77545,1.1336497068405151
77546,4.899232864379883
77547,4.910612106323242
77548,4.928808212280273
77549,1.1430259943008423
77550,4.919008255004883
77551,4.870902061462402
77552,1.5308839082717896
77553,1.366038203239441
77554,4.57329797744751
77555,4.936285018920898
77556,2.984334707260132
77557,1.0568516254425049
77558,1.1703239679336548
77559,1.1641210317611694
77560,4.912868499755859
77561,4.89642858505249
77562,5.099954605102539
77563,4.907596588134766
77564,1.0547043085098267
77565,4.7445292472839355
77566,2.3253896236419678
77567,4.724034786224365
77568,4.785609722137451
77569,1.390472173690796
77570,4.827004432678223
77571,2.392982244491577
77572,4.944154262542725
77573,1.0617420673370361
77574,1.5370641946792603
77575,1.0421483516693115
77576,4.90421199798584
77577,4.881170272827148
77578,4.934596061706543
77579,4.788700580596924
77580,4.898718357086182
77581,3.5559120178222656
77582,1.1456290483474731
77583,5.085766792297363
77584,4.42293643951416
77585,1.0541223287582397
77586,4.783803939819336
77587,4.866724967956543
77588,1.2802696228027344
77589,1.075539469718933
77590,1.0418668985366821
77591,1.0464907884597778
77592,4.6320695877075195
77593,4.921177864074707
77594,4.687718868255615
77595,2.785045623779297
77596,4.945507049560547
77597,4.928590774536133
77598,4.785702705383301
77599,5.0557050704956055
77600,3.958815813064575
77601,2.844531536102295
77602,4.9287590980529785
77603,4.7907609939575195
77604,4.888373851776123
77605,4.826299667358398
77606,1.1067183017730713
77607,4.931280136108398
77608,1.079761266708374
77609,1.3518251180648804
77610,4.874511241912842
77611,4.901774883270264
77612,4.744752407073975
77613,1.3438557386398315
77614,4.925169944763184
77615,4.846956253051758
77616,4.941597938537598
77617,1.041868805885315
77618,4.888677597045898
77619,4.889138221740723
77620,4.004404544830322
77621,4.814352035522461
77622,4.858799934387207
77623,1.1145598888397217
77624,1.3537925481796265
77625,4.940183162689209
77626,1.105910301208496
77627,3.8520419597625732
77628,4.3712077140808105
77629,4.830595970153809
77630,4.8645501136779785
77631,4.7440619468688965
77632,4.934674263000488
77633,1.2202200889587402
77634,4.051510810852051
77635,4.907000541687012
77636,4.77316427230835
77637,1.2122732400894165
77638,1.56509530544281
77639,4.826469421386719
77640,1.049687147140503
77641,4.915416240692139
77642,1.0565245151519775
77643,1.1115057468414307
77644,4.84053897857666
77645,4.930109024047852
77646,4.879488945007324
77647,4.859574317932129
77648,2.9640941619873047
77649,3.5123181343078613
77650,2.6277518272399902
77651,1.1190029382705688
77652,4.793989181518555
77653,4.887979030609131
77654,4.833213806152344
77655,0.8980187177658081
77656,4.858912467956543
77657,4.899158000946045
77658,4.916838645935059
77659,4.928661346435547
77660,1.04196298122406
77661,4.935399055480957
77662,4.890568256378174
77663,1.0432281494140625
77664,5.187711238861084
77665,1.1579416990280151
77666,4.915005683898926
77667,1.2850971221923828
77668,4.784250736236572
77669,5.018311500549316
77670,4.941479206085205
77671,1.0737411975860596
77672,4.777697563171387
77673,1.0626277923583984
77674,4.713454723358154
77675,1.0025616884231567
77676,1.169231653213501
77677,4.915981769561768
77678,4.90120792388916
77679,4.779115676879883
77680,4.528897285461426
77681,1.0697152614593506
77682,4.9088850021362305
77683,1.1429674625396729
77684,1.1179296970367432
77685,4.882240295410156
77686,1.7175129652023315
77687,4.9278459548950195
77688,3.437845230102539
77689,4.920843601226807
77690,4.845688819885254
77691,4.791947364807129
77692,1.1819400787353516
77693,4.831412315368652
77694,1.1785718202590942
77695,4.917695045471191
77696,4.924200057983398
77697,5.016193389892578
77698,4.94091796875
77699,4.722508907318115
77700,4.783512115478516
77701,1.0505104064941406
77702,4.755833625793457
77703,1.1302570104599
77704,3.92509126663208
77705,1.0624889135360718
77706,4.963094711303711
77707,1.0435891151428223
77708,1.1351712942123413
77709,1.0679266452789307
77710,1.1821640729904175
77711,4.808436870574951
77712,5.084978103637695
77713,4.9546918869018555
77714,4.914712429046631
77715,4.935511112213135
77716,1.3479939699172974
77717,2.9542717933654785
77718,4.9357404708862305
77719,4.973341941833496
77720,1.040252923965454
77721,4.702749252319336
77722,4.940402984619141
77723,1.116390347480774
77724,4.773411750793457
77725,4.912428379058838
77726,4.649879455566406
77727,4.93154764175415
77728,5.058555603027344
77729,1.0473694801330566
77730,4.897435188293457
77731,1.4054770469665527
77732,1.0465103387832642
77733,4.928374290466309
77734,1.0643600225448608
77735,4.913825988769531
77736,1.1677051782608032
77737,1.0965029001235962
77738,4.701001167297363
77739,1.0993802547454834
77740,4.08651065826416
77741,4.877192974090576
77742,4.781499862670898
77743,4.912824630737305
77744,0.975040078163147
77745,4.894257545471191
77746,1.4417537450790405
77747,4.791868686676025
77748,1.0062050819396973
77749,1.6317323446273804
77750,4.81037712097168
77751,1.1993547677993774
77752,4.798742294311523
77753,4.926097869873047
77754,4.928706169128418
77755,4.940420150756836
77756,4.918643951416016
77757,1.174061894416809
77758,4.910405158996582
77759,1.0455005168914795
77760,4.850847244262695
77761,1.1217342615127563
77762,1.0997716188430786
77763,1.0608967542648315
77764,2.352510929107666
77765,4.828621864318848
77766,4.834517955780029
77767,1.3088865280151367
77768,4.5305609703063965
77769,2.1045126914978027
77770,1.0472383499145508
77771,4.915931701660156
77772,4.92967414855957
77773,4.925551414489746
77774,1.0427442789077759
77775,4.843974590301514
77776,4.94968843460083
77777,4.872747421264648
77778,4.78641939163208
77779,1.2654441595077515
77780,4.881410598754883
77781,4.912388801574707
77782,0.978905200958252
77783,4.9192399978637695
77784,1.048548936843872
77785,4.911665916442871
77786,1.3730570077896118
77787,1.0441994667053223
77788,4.863733291625977
77789,5.119217395782471
77790,4.9285736083984375
77791,4.7526702880859375
77792,4.861945629119873
77793,1.1040678024291992
77794,4.915074348449707
77795,4.874495506286621
77796,4.76529598236084
77797,2.661928653717041
77798,4.787313461303711
77799,0.9659023284912109
77800,4.852110862731934
77801,4.959163665771484
77802,4.8534955978393555
77803,4.9110612869262695
77804,4.911520004272461
77805,4.93602180480957
77806,4.896206855773926
77807,1.0817698240280151
77808,4.82322883605957
77809,4.902364730834961
77810,4.801177024841309
77811,4.785119533538818
77812,1.115250825881958
77813,1.111384391784668
77814,4.921042442321777
77815,4.928257465362549
77816,1.100804328918457
77817,4.927855491638184
77818,4.929058074951172
77819,4.873139381408691
77820,4.91900634765625
77821,4.746869087219238
77822,4.9376630783081055
77823,4.791221618652344
77824,3.4927663803100586
77825,4.928313255310059
77826,2.0685107707977295
77827,1.0570905208587646
77828,4.962342262268066
77829,1.3047614097595215
77830,1.1201785802841187
77831,4.92011833190918
77832,1.045770525932312
77833,1.0423943996429443
77834,4.929473876953125
77835,4.831901550292969
77836,1.0419477224349976
77837,4.928989887237549
77838,4.847953796386719
77839,0.9862267971038818
77840,4.894763469696045
77841,4.706491470336914
77842,1.0092908143997192
77843,1.0420958995819092
77844,4.768754005432129
77845,2.870443820953369
77846,4.754849433898926
77847,1.119086742401123
77848,4.928213596343994
77849,1.1393173933029175
77850,1.2154401540756226
77851,1.0423661470413208
77852,4.823824405670166
77853,4.869319915771484
77854,4.787868499755859
77855,4.332693099975586
77856,4.929165363311768
77857,2.0491957664489746
77858,4.870429039001465
77859,1.1066961288452148
77860,4.926244735717773
77861,1.2490946054458618
77862,4.315712928771973
77863,4.926731586456299
77864,1.15387761592865
77865,4.911509037017822
77866,1.045853853225708
77867,1.366834282875061
77868,4.7575788497924805
77869,4.68095588684082
77870,4.907292366027832
77871,1.2958894968032837
77872,4.918261528015137
77873,4.752943992614746
77874,4.939122676849365
77875,5.074936866760254
77876,1.064735770225525
77877,4.908535957336426
77878,1.3394715785980225
77879,1.2083173990249634
77880,1.4460810422897339
77881,0.9784845113754272
77882,4.858898639678955
77883,3.8076515197753906
77884,1.0502066612243652
77885,1.1171356439590454
77886,4.894414901733398
77887,1.1107258796691895
77888,4.749928951263428
77889,5.136621475219727
77890,4.803995609283447
77891,1.3813673257827759
77892,4.7815046310424805
77893,4.7935686111450195
77894,4.895345687866211
77895,4.927168369293213
77896,1.0668308734893799
77897,4.686349391937256
77898,1.371324062347412
77899,4.929210662841797
77900,4.819544792175293
77901,4.683258056640625
77902,4.789203643798828
77903,1.163216471672058
77904,1.1013237237930298
77905,1.1277010440826416
77906,4.931355953216553
77907,4.893171310424805
77908,1.4668323993682861
77909,4.930879592895508
77910,4.8082733154296875
77911,4.186249256134033
77912,0.7812498807907104
77913,1.3011938333511353
77914,4.93133020401001
77915,4.933584213256836
77916,4.724067687988281
77917,4.631257057189941
77918,1.042604684829712
77919,4.914851188659668
77920,4.764963150024414
77921,2.817430257797241
77922,4.819092750549316
77923,4.92848014831543
77924,4.550462245941162
77925,1.697211503982544
77926,4.85462760925293
77927,1.6176965236663818
77928,1.7360492944717407
77929,3.770021915435791
77930,1.0489283800125122
77931,1.2212952375411987
77932,1.5644490718841553
77933,4.9069390296936035
77934,4.9163970947265625
77935,1.158939003944397
77936,4.928469657897949
77937,4.942814826965332
77938,4.921150207519531
77939,4.780418395996094
77940,1.064332365989685
77941,4.929662704467773
77942,5.093530178070068
77943,4.859195709228516
77944,4.8209733963012695
77945,4.938747406005859
77946,4.822831153869629
77947,2.7399308681488037
77948,4.46054744720459
77949,4.901644229888916
77950,4.881011009216309
77951,1.044063925743103
77952,1.4528710842132568
77953,4.8389997482299805
77954,4.9111552238464355
77955,3.3275599479675293
77956,4.814483642578125
77957,4.842432975769043
77958,4.757948875427246
77959,4.941163063049316
77960,4.923112869262695
77961,4.813770294189453
77962,4.91010856628418
77963,4.906444549560547
77964,1.1289328336715698
77965,4.917909622192383
77966,4.942153453826904
77967,3.453364372253418
77968,1.8845547437667847
77969,4.904952526092529
77970,1.31819748878479
77971,1.042622685432434
77972,4.8030195236206055
77973,4.856863975524902
77974,4.740161895751953
77975,4.743731498718262
77976,1.1158608198165894
77977,4.902309417724609
77978,4.797696590423584
77979,4.700359344482422
77980,4.928557395935059
77981,4.900469779968262
77982,1.8899203538894653
77983,1.0437594652175903
77984,4.930912017822266
77985,1.14150071144104
77986,1.0457649230957031
77987,4.826727867126465
77988,4.80272102355957
77989,1.0729197263717651
77990,4.481338024139404
77991,4.92780876159668
77992,4.9290666580200195
77993,4.8036932945251465
77994,1.0834732055664062
77995,4.928675174713135
77996,4.842129707336426
77997,4.7875471115112305
77998,2.3669955730438232
77999,4.835140228271484
78000,4.91812801361084
78001,4.64196252822876
78002,1.1183313131332397
78003,4.878679275512695
78004,4.741692543029785
78005,1.2050997018814087
78006,4.928476333618164
78007,1.0781673192977905
78008,4.834720611572266
78009,4.240139007568359
78010,4.906461715698242
78011,1.290187120437622
78012,4.917293548583984
78013,1.0700684785842896
78014,1.5068533420562744
78015,3.681842803955078
78016,4.730478286743164
78017,5.103860855102539
78018,4.532965660095215
78019,4.786062240600586
78020,1.0809500217437744
78021,4.935062408447266
78022,4.776932716369629
78023,1.429367184638977
78024,4.764911651611328
78025,4.833679676055908
78026,4.840836048126221
78027,1.0534173250198364
78028,1.0419601202011108
78029,1.041913390159607
78030,4.8754682540893555
78031,1.0471762418746948
78032,4.897711277008057
78033,4.929043292999268
78034,4.762969493865967
78035,4.921523571014404
78036,4.889460563659668
78037,4.931399345397949
78038,4.758887767791748
78039,4.86704158782959
78040,4.9329118728637695
78041,4.837003707885742
78042,4.928633689880371
78043,4.516851425170898
78044,1.7808247804641724
78045,3.9191484451293945
78046,4.905265808105469
78047,1.0675091743469238
78048,4.763617515563965
78049,4.827733039855957
78050,4.938706874847412
78051,4.91227912902832
78052,4.805425643920898
78053,2.5403616428375244
78054,4.936018943786621
78055,1.1236492395401
78056,4.869383335113525
78057,4.965032577514648
78058,4.907605171203613
78059,4.910818099975586
78060,4.654534339904785
